frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
940,,,,1.0,,,,1.0,-0.569685085584885,1.9282063139406467,189.04717938922266,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8983714669991006,1.86537214116494,190.6112962680144,1.0,,,,1.0,,,,1.0,,,,1.0,3.0043657270258186,1.1948089327049383,191.07676532204607,1.0,1.1613104224898212,4.061305068488378,190.32804423337703,1.0,,,,1.0,-0.4725208301732524,-2.2617797672912925,187.07872804619373,1.0,,,,1.0,0.41536513753769766,0.5996977545472707,189.65986951512548,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7601370195155951,1.2278190262582742,189.7152853090021,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
941,,,,1.0,,,,1.0,-0.5963758716678003,1.9309664656158363,188.9961406073385,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8869859208897035,1.8723513706492503,190.62099110256952,1.0,,,,1.0,,,,1.0,,,,1.0,2.998038461898261,1.1922690775334888,191.07346741051154,1.0,1.188350515518226,4.03631903721015,190.3178114832751,1.0,,,,1.0,-0.43173506342020995,-2.2845174220525033,187.0764222840579,1.0,,,,1.0,0.30926459911528137,0.681625397490711,189.696184129819,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7700390260578114,1.186881702357224,189.67685392897656,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
942,,,,1.0,,,,1.0,-0.6019202932889721,1.9317011583632224,188.99299797236452,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.9022692457428111,1.868865478608112,190.67441124986766,1.0,,,,1.0,,,,1.0,,,,1.0,3.065838507021226,1.1887741659765427,191.14462848704636,1.0,1.1521311683549018,4.085610346915273,190.39088592462943,1.0,,,,1.0,-0.43685824446424093,-2.24956834362637,187.1498821945753,1.0,,,,1.0,0.20085087783871042,0.8292850835549426,189.7965505961994,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7244543332715195,1.1219755097444335,189.5853689299636,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
943,,,,1.0,,,,1.0,-0.5806212997906827,1.890734371598643,188.96414562630878,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.9125012178995157,1.8511681347865783,190.66735087856384,1.0,,,,1.0,,,,1.0,,,,1.0,3.073009318939217,1.1798451417898557,191.14773998023807,1.0,1.1067890012757153,4.110189181481524,190.31027819888985,1.0,,,,1.0,-0.4334445026173283,-2.2657122441487387,187.13680307321638,1.0,,,,1.0,0.11531253659243261,0.8838769065533968,189.81230988208867,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8096475740571073,0.9708540944701235,189.470827363383,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
944,,,,1.0,,,,1.0,-0.07425349583530438,0.36754642667111637,187.61306792677263,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.2713942067178252,-0.45385557314421465,187.28805007169842,1.0,,,,1.0,3.1075829176729535,1.1571296221969058,191.1919752573085,1.0,,,,1.0,,,,1.0,2.7801774769805183,-2.677163822417201,188.30648144382752,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
945,,,,1.0,,,,1.0,-0.05753276908023158,0.3703974234795322,187.634906462825,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.2568729603886908,-0.4455223474696845,187.2993960001726,1.0,,,,1.0,3.149447682866242,1.1492415118479111,191.2691457014455,1.0,,,,1.0,,,,1.0,-4.154886529848591,-1.3887782670231403,186.21361335976033,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
946,,,,1.0,,,,1.0,-0.6238678040484722,1.856197546732048,189.01900758361674,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.1454367172503832,-0.06073362389839676,186.50531551880934,1.0,,,,1.0,3.157884168783956,1.1446746554692189,191.3266062801254,1.0,1.382581565945409,4.008747977238313,190.87744864915945,1.0,-4.558872994786428,1.6488265183845687,185.44530533145928,1.0,,,,1.0,,,,1.0,0.06238603607798799,0.8466371220075458,189.72287779473368,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5292571601587572,1.4449181520737313,189.8460175035479,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
947,,,,1.0,,,,1.0,-0.6646542614796782,1.8105782708430043,188.95617137111478,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-2.646898907629211,0.29856656094291356,186.1569546226157,1.0,,,,1.0,3.2369963718280848,1.1390440402148838,191.42974779303105,1.0,1.3571336748927028,4.021908107002045,190.84339986455467,1.0,-4.550446741690799,1.6872174712883676,185.4925374961112,1.0,,,,1.0,,,,1.0,0.02657926124871307,1.0309586436611269,189.9050570457374,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.4920740560527287,1.514160710577114,189.9058206270799,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
948,,,,1.0,,,,1.0,-0.6267215648734197,1.7094793139857387,188.87877433512682,1.0,1.2308124832493945,2.0846441680445427,192.08437973317731,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-2.7204461713513295,0.15272941493410155,185.97471012329478,1.0,,,,1.0,3.2173505145902266,1.147136281631567,191.41653116509636,1.0,1.3754080819281953,3.9979399063105228,190.87516773854904,1.0,-4.445217245183224,1.6761310871329,185.5414789844505,1.0,,,,1.0,,,,1.0,-0.11376418165981612,1.3024229283919102,190.1292348063829,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.48717218990625427,1.506778828922826,189.9045539062274,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
949,,,,1.0,,,,1.0,-0.598514165194737,1.6477765752770057,188.83585816118526,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,3.156103372543543,1.2008097017272785,191.35667738196892,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.1890759498960621,1.3516688643475665,190.14764030931264,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.44984158460150214,1.4888437548242124,189.83957409083865,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
950,,,,1.0,,,,1.0,-0.6462583608174868,1.7794914902960042,188.9657428024111,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.3682797649507831,2.31174230021027,190.01305965642592,1.0,,,,1.0,-2.930435130828062,0.148016340032116,185.85329637758394,1.0,,,,1.0,3.111345429817351,1.2610879786956581,191.27166242575728,1.0,,,,1.0,,,,1.0,-0.4831349290116531,-2.130884884033797,187.27533144789453,1.0,,,,1.0,-0.16542846943236827,1.3262219325678168,190.14995159875699,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.4848993601536442,1.409913476516777,189.7506322292663,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
951,,,,1.0,,,,1.0,-0.6271819372776853,1.7279210506058629,188.93033897073389,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.031050595959392194,2.5490553347492755,189.51893747999327,1.0,,,,1.0,-2.78777268611168,0.4935895607759046,186.3286063144211,1.0,,,,1.0,2.9768167253449977,1.3493102680709876,191.07189129002248,1.0,,,,1.0,,,,1.0,-0.49292112924430637,-2.1156927926349227,187.29550735107273,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.4467541478856957,1.4784636829628406,189.80789388264,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
952,,,,1.0,,,,1.0,-0.22171866461036813,1.1091055916464694,188.79415080382037,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-2.605249018493546,0.7827966300555911,186.67209172569574,1.0,,,,1.0,2.8505162941299846,1.4330141717142117,190.88201022283454,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.9720406015894698,0.9787782082615496,190.22361738378288,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
953,,,,1.0,,,,1.0,-0.1853660365346437,1.061782824082552,188.80517017490564,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-2.2798335126389446,0.7770852838631436,186.83050871426673,1.0,,,,1.0,2.698078862463197,1.5313484739880945,190.6337722313511,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.9617416653219385,0.9983156604439096,190.24131137810167,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
954,,,,1.0,-0.6793035978225356,1.7187561753989584,186.48490292953463,1.0,-0.12756675137405574,1.1004968544168738,188.88927752309408,1.0,,,,1.0,,,,1.0,,,,1.0,-2.3109267398465203,0.6481328436862163,189.92000801817724,1.0,,,,1.0,,,,1.0,-1.9683375393845461,0.7277444419234372,186.94478846824668,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.0338701853612757,0.859138125001441,190.10456223083497,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
955,,,,1.0,-0.677966405164023,1.7100721393517473,186.4746228376637,1.0,-0.1409593176732777,1.1248426222208654,188.9089229328146,1.0,,,,1.0,,,,1.0,,,,1.0,-2.4945071376426804,0.8016471791266683,189.95239375415937,1.0,,,,1.0,,,,1.0,-1.3878484771913755,0.19375873696684862,186.70706471501921,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.096653478121428,0.8223322662982303,190.09301221433344,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
956,,,,1.0,,,,1.0,-0.1599406336898355,1.155436573179909,188.94162596790795,1.0,,,,1.0,-1.754304666855411,2.470336630430422,190.3841853865243,1.0,,,,1.0,-2.879070615689809,0.9828043997864649,189.95415190711333,1.0,,,,1.0,,,,1.0,-1.052729255773118,-0.11194201759075136,186.5967066931168,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.1039425428427434,0.802207752224854,190.07969590844272,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
957,,,,1.0,,,,1.0,-0.15923777388726387,1.1549635384033494,188.94719988211105,1.0,,,,1.0,-1.8594709416303143,2.6545730933698897,190.49358774760236,1.0,,,,1.0,-2.892066140703402,0.9522162389856664,189.92100191799244,1.0,,,,1.0,,,,1.0,-2.363129571436823,0.04013471310546178,186.12428872668593,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.0803515807310626,0.8516689229513688,190.12177535845694,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
958,,,,1.0,,,,1.0,-0.3458113281678524,1.478931158454376,189.12629655672222,1.0,,,,1.0,-1.8387184410344648,2.62885195953618,190.5175732170898,1.0,-1.6617590713084445,0.47816006071111816,189.00634773678948,1.0,,,,1.0,,,,1.0,,,,1.0,-2.2552419058012223,0.04620598513145811,186.14639381486776,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.6110593908188694,-1.8902798923565112,187.4535052242657,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6597001780614711,1.1843878196021216,189.5726990650788,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
959,,,,1.0,,,,1.0,-0.2337213170958739,1.185988947312625,188.94391515599705,1.0,,,,1.0,-1.844764524493431,2.534621084925029,190.33554318765448,1.0,-1.5847296086323772,0.5008642768997335,189.07246766700655,1.0,-3.046080020044379,1.0808999908918004,189.97584539419552,1.0,,,,1.0,,,,1.0,-2.157738849394566,0.22961140406205355,186.42648324107742,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.0096067243803972,0.9762706861704635,190.18001560488682,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
960,,,,1.0,,,,1.0,-0.39758182836610956,1.4762538064049442,189.09753431515347,1.0,,,,1.0,-1.7450178077016743,2.3838661841020747,190.29769550166807,1.0,,,,1.0,-3.2486755600674435,1.2738376028701255,189.42337643114288,1.0,,,,1.0,,,,1.0,-1.9015149909151816,-0.09038957818837287,186.17147245938304,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.6563828405862039,-1.8352418796941194,187.4877757998558,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7496630159512643,1.1790556846804232,189.64288046278978,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
961,,,,1.0,,,,1.0,-0.37859828964194775,1.475539244936174,189.0917975345791,1.0,,,,1.0,-1.729426047819682,2.3366317729905255,190.2386674959226,1.0,,,,1.0,-3.114690915911304,1.2124447293857015,189.41399803961474,1.0,,,,1.0,,,,1.0,-1.7623351334684985,-0.12068836054777556,186.19399377889894,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.6882676421927195,-1.7787970430758284,187.5233356170982,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7545749415155196,1.104897167109515,189.557776707766,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
962,,,,1.0,,,,1.0,-0.2970734588684415,1.3373766306012855,188.99191063601003,1.0,,,,1.0,-1.8205799717122615,2.5520765557365848,190.42385277992943,1.0,,,,1.0,-3.10078615241133,1.2124965216844041,189.42615282888718,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.985069070196257,2.092351791760784,189.48645045232644,1.0,,,,1.0,,,,1.0,-0.6953563242827512,-1.7795491297127242,187.52292504731128,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6025502548125833,1.4576341270118296,189.85898232143012,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
963,,,,1.0,,,,1.0,-0.4327807449978534,1.1350613766262512,188.72195497104832,1.0,,,,1.0,,,,1.0,-1.8265237435830448,1.614575930144403,190.07430090813065,1.0,,,,1.0,,,,1.0,,,,1.0,-1.6023128195620924,-0.015044130099643402,186.39725966740247,1.0,,,,1.0,2.015057978792564,2.061772519645847,189.48652000529648,1.0,,,,1.0,,,,1.0,-3.83959935642088,-0.7822572489269299,187.00989478383931,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5966323796266317,1.4991707873277609,189.90663387115114,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
964,,,,1.0,,,,1.0,-0.4817946824691381,1.2470535158505187,188.81177116384947,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.3667445847360688,2.867549735469972,188.9620130252054,1.0,,,,1.0,-1.7646851085660396,0.29536566778952733,186.64031616258725,1.0,,,,1.0,2.0099163332255716,2.0767360273674687,189.48992526732275,1.0,,,,1.0,,,,1.0,-3.85391230159209,-0.7410437976550706,187.04260860896932,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5503985799867657,1.6059843258513675,189.9946925930391,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
965,,,,1.0,,,,1.0,-0.3699286840108906,1.437357678712192,189.07631355164162,1.0,,,,1.0,,,,1.0,-1.7305143698621188,0.37533563373239154,188.82329670656455,1.0,,,,1.0,-0.30454332566439873,2.829264071775866,188.96208742434578,1.0,,,,1.0,-1.6872910835103512,0.19884618441319857,186.62961543003877,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.6536882138659953,-1.810868918108046,187.52040278326464,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-2.6463435847131738,2.0536353331803774,185.29781687937327,1.0,,,,1.0,0.5234555305362951,1.5912614786296166,189.9746856701777,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
966,,,,1.0,,,,1.0,-0.562371601631776,1.3987729201560355,188.92735962142206,1.0,,,,1.0,,,,1.0,-1.7603532030491915,0.42912645913203057,188.8536281854439,1.0,,,,1.0,,,,1.0,,,,1.0,-1.7323482751979824,0.10208818257976172,186.49258306954457,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-3.8399965978768527,-0.822303649547141,186.91997803043418,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5309639120250833,1.6250542888658486,190.00220461082134,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
967,,,,1.0,,,,1.0,-0.4975244375600935,1.3349470321377166,188.89490141066233,1.0,,,,1.0,-0.9411921871935273,0.8912203544260683,189.39023395623877,1.0,-1.7633700994522779,1.3951258017009671,189.90656757632308,1.0,,,,1.0,,,,1.0,,,,1.0,-1.7307918391051826,0.054616281160288584,186.44600758957029,1.0,,,,1.0,2.0628563161595963,2.0901422539587706,189.54002096705793,1.0,,,,1.0,,,,1.0,-3.9137285116501164,-0.6468160895308186,187.0730558060948,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5177265519664858,1.6735087232788517,190.04933316027729,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
968,,,,1.0,,,,1.0,-0.35381913165370116,1.5468233904212276,189.19465314331137,1.0,,,,1.0,-0.9669514755628711,0.9685614786338551,189.4857953319486,1.0,-1.7324727845012309,1.3686254199471497,189.866779136522,1.0,-1.867052675521973,-0.058725481258859034,188.7193191838157,1.0,,,,1.0,,,,1.0,-2.00014396013635,0.09836026626358382,186.3283328581971,1.0,,,,1.0,2.023942506705907,2.1047040585781565,189.51038530278754,1.0,1.048217537602711,4.163335332915457,190.2772882612315,1.0,,,,1.0,-0.5494902522834558,-2.052407030281707,187.27140069620478,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5713871776233004,1.5967224395531812,189.96550349159136,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
969,,,,1.0,,,,1.0,-0.3239923640207582,1.478116656438182,189.12480082852986,1.0,,,,1.0,-1.1542884266606066,1.3100046620755965,189.67960192228543,1.0,-1.6358374212027822,1.1935593809665725,189.74995600848743,1.0,,,,1.0,,,,1.0,,,,1.0,-2.220875924295836,0.08746522211615952,186.2279851820827,1.0,,,,1.0,2.0157530844236535,2.1149215833054025,189.50005334473738,1.0,1.0966290860342993,4.151336326511631,190.3963797011475,1.0,,,,1.0,-0.5582647676239826,-1.9831568468271443,187.40364865419815,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5697603178683797,1.599267025998594,189.9517942846676,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
971,,,,1.0,,,,1.0,-0.24960558837041358,1.3985815706978864,189.09622258668202,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.7804775139787157,0.7125396310060601,187.06136972420896,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.004247068248695557,1.4766543002318948,190.36200395007228,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6377196519753148,1.542054743311916,189.9563260258119,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
972,,,,1.0,,,,1.0,-0.23423927787919258,1.34351864829173,189.04411076864366,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.9243673479396384,0.8586382911445256,187.14084227627487,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5789539037225434,1.6030726045174175,189.99360088648973,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
973,,,,1.0,,,,1.0,-0.41831155767965383,1.4710795732021293,189.08140950216563,1.0,,,,1.0,,,,1.0,-1.4589591796918364,1.078727806726841,189.78613137017396,1.0,,,,1.0,,,,1.0,,,,1.0,-1.9332567062223178,0.7410346526137441,187.03847545465206,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5638374884198329,1.670115322020648,190.04810106551713,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
974,,,,1.0,,,,1.0,-0.39644755368050044,1.5410670500905888,189.15838488878205,1.0,,,,1.0,,,,1.0,-1.4637709942719381,1.0877596958661553,189.78765812317516,1.0,,,,1.0,,,,1.0,,,,1.0,-2.0378993616786882,0.7898399649801524,187.0323678978953,1.0,,,,1.0,,,,1.0,3.381209465764254,2.576253534632985,193.68493170373924,1.0,,,,1.0,-3.2704761847906187,-1.4514642685384056,186.5749655792327,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5814914944653449,1.6619634120883355,190.07396501409812,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
975,,,,1.0,,,,1.0,-0.30540746794358725,1.3417470990430909,189.0040353606414,1.0,,,,1.0,,,,1.0,-2.184022469556802,0.49295921586612557,188.7754716178521,1.0,,,,1.0,,,,1.0,,,,1.0,-2.109302314587606,0.7529829501288843,186.97059252141534,1.0,,,,1.0,2.4909492164242946,1.8640363885230624,190.1363793709564,1.0,3.3737997637355384,2.566247450582786,193.64860570475983,1.0,,,,1.0,-0.4713378320764876,-2.1387486556099464,187.2607448766879,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.9107219666048766,1.417855810112819,190.56070260642562,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
976,,,,1.0,,,,1.0,-0.3117132631946167,1.3645635608323097,189.03108595922401,1.0,,,,1.0,,,,1.0,-1.6024555027964553,1.3479867173777853,189.96229621517855,1.0,,,,1.0,,,,1.0,,,,1.0,-2.1646577827617786,0.7955387185836995,186.99290036905228,1.0,,,,1.0,2.4978622279143075,1.8644812675085223,190.14817082617338,1.0,3.3561616704014945,2.602584287495526,193.67336525919902,1.0,,,,1.0,-0.48752578069020147,-2.0969452240041586,187.30362906583653,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8972538926218067,1.4503607324041567,190.59373323569335,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
977,,,,1.0,,,,1.0,-0.37333222972611296,1.4839093039464404,189.11881106423434,1.0,,,,1.0,,,,1.0,-2.2581547137426354,0.5703191151837802,188.81770457187406,1.0,,,,1.0,,,,1.0,,,,1.0,-2.296607790362346,0.8847890181827008,187.01672228685058,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-3.314816226899044,-1.1941499768579338,186.8391160999587,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.905127790656523,1.4201950037194184,190.55944607538575,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
978,,,,1.0,,,,1.0,-0.3615729060537257,1.4514576008751512,189.0876469795083,1.0,,,,1.0,,,,1.0,-2.2662094825889305,0.5817590478580053,188.82330583776942,1.0,,,,1.0,,,,1.0,,,,1.0,-2.316301313669775,0.8460604049561902,186.96259189536372,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.5091693209348797,-2.0641368794679997,187.32178458593853,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.87320284920599,1.4505981067909495,190.60734389679732,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
979,,,,1.0,,,,1.0,-0.3901490614692741,1.468088868574452,189.0415474150111,1.0,,,,1.0,,,,1.0,-2.274832676969702,0.5874450857896646,188.8216957889635,1.0,,,,1.0,,,,1.0,,,,1.0,-2.400098241805523,0.8464332167673375,186.91578134372864,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-3.287901397405924,-1.3199454169511047,186.7132181004014,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.4878457813041189,1.7755461397656072,190.14709439819651,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
980,,,,1.0,,,,1.0,-0.37836173713717564,1.4780303919016453,189.05902536445583,1.0,,,,1.0,,,,1.0,-1.687171758325859,1.4755882053806313,190.04215147082473,1.0,,,,1.0,,,,1.0,,,,1.0,-2.4697799819564343,0.8395356027619532,186.87574788586957,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-3.288738958479865,-1.3961118960080987,186.6318893689337,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5488497156071986,1.7356038612589495,190.13745030778205,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
981,,,,1.0,,,,1.0,-0.25616692788757855,1.7489263250767964,189.40246924093265,1.0,,,,1.0,,,,1.0,-1.7548641400635023,1.5227401999051389,190.05691515111772,1.0,,,,1.0,,,,1.0,,,,1.0,-2.4726906513995095,0.7309355941177273,186.75858592770302,1.0,,,,1.0,2.929249797216617,1.6027934689574268,190.7636285307154,1.0,,,,1.0,,,,1.0,-0.5827841523592893,-1.9159045789069333,187.44036041581916,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6254197286544773,1.5786895678580148,190.00931485543651,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
